filter,version,benchmark_type,width,height,kernel,threads,schedule,runtime_min,runtime_mean,runtime_stddev,speedup,efficiency,memory_mb
gaussian,sequential,baseline,26531,16670,3,1,none,3.785000,4.182400,0.301084,1.000,1.000,5061.40
gaussian,openmp,thread_scaling,26531,16670,3,1,static,4.003000,4.368200,0.383554,0.946,0.946,5061.40
gaussian,openmp,thread_scaling,26531,16670,3,2,static,2.082000,2.180000,0.084352,1.818,0.909,5061.40
gaussian,openmp,thread_scaling,26531,16670,3,4,static,1.186000,1.222800,0.020449,3.191,0.798,5061.40
gaussian,openmp,thread_scaling,26531,16670,3,8,static,0.722000,0.784200,0.032258,5.242,0.655,5061.40
gaussian,openmp,thread_scaling,26531,16670,3,16,static,0.698000,0.729800,0.024359,5.423,0.339,5061.40
gaussian,openmp,schedule_comparison,26531,16670,3,8,static,0.816000,0.923600,0.057120,4.638,0.580,5061.40
gaussian,openmp,schedule_comparison,26531,16670,3,8,dynamic,0.764000,0.850000,0.076710,4.954,0.619,5061.40
gaussian,openmp,schedule_comparison,26531,16670,3,8,guided,0.705000,0.764600,0.043683,5.369,0.671,5061.40
gaussian,sequential,kernel_scaling,26531,16670,3,1,none,3.721000,4.047400,0.222186,1.000,1.000,5061.40
gaussian,openmp,kernel_scaling,26531,16670,3,8,static,0.845000,1.065600,0.126956,4.404,0.550,5061.40
gaussian,sequential,kernel_scaling,26531,16670,5,1,none,9.461000,10.256000,0.908958,1.000,1.000,5061.40
gaussian,openmp,kernel_scaling,26531,16670,5,8,static,1.520000,1.606800,0.065938,6.224,0.778,5061.40
gaussian,sequential,kernel_scaling,26531,16670,7,1,none,18.871000,19.582800,0.403863,1.000,1.000,5061.40
gaussian,openmp,kernel_scaling,26531,16670,7,8,static,2.913000,3.056600,0.126868,6.478,0.810,5061.40
lee,sequential,baseline,26531,16670,7,1,none,22.080000,23.009400,0.814798,1.000,1.000,5061.40
lee,openmp,thread_scaling,26531,16670,7,1,static,23.463000,25.528600,1.050422,0.941,0.941,5061.40
lee,openmp,thread_scaling,26531,16670,7,2,static,12.518000,12.621600,0.103920,1.764,0.882,5061.40
lee,openmp,thread_scaling,26531,16670,7,4,static,6.414000,6.569200,0.177611,3.442,0.861,5061.40
lee,openmp,thread_scaling,26531,16670,7,8,static,3.549000,3.609200,0.037891,6.221,0.778,5061.40
lee,openmp,thread_scaling,26531,16670,7,16,static,2.662000,2.702400,0.026778,8.295,0.518,5061.40
gaussian,sequential,image_size_comparison,2048,2048,3,1,none,0.041000,0.047000,0.004427,1.000,1.000,48.00
gaussian,openmp,image_size_comparison,2048,2048,3,8,static,0.008000,0.010600,0.001960,5.125,0.641,48.00
gaussian,sequential,image_size_comparison,4096,4096,3,1,none,0.191000,0.200000,0.004604,1.000,1.000,192.00
gaussian,openmp,image_size_comparison,4096,4096,3,8,static,0.032000,0.038800,0.009826,5.969,0.746,192.00
gaussian,sequential,image_size_comparison,8192,8192,3,1,none,0.734000,0.764800,0.028491,1.000,1.000,768.00
gaussian,openmp,image_size_comparison,8192,8192,3,8,static,0.134000,0.154000,0.016852,5.478,0.685,768.00
gaussian,sequential,image_size_comparison,26531,16670,3,1,none,3.843000,4.100600,0.252246,1.000,1.000,5061.40
gaussian,openmp,image_size_comparison,26531,16670,3,8,static,0.744000,0.811400,0.113676,5.165,0.646,5061.40
